Model,sgx,Max_Depth,MiB,Columns,Rows,Train_Time
dt,0,3,704,28,3300000,24938970973
dt,0,3,704,28,3300000,24943120410
dt,0,3,704,28,3300000,24785427340
dt,1,3,939,28,4400000,55725600000
dt,1,3,939,28,4400000,55687320000
dt,1,3,939,28,4400000,55670181000
dt,1,3,939,28,4400000,55660118000
dt,1,3,939,28,4400000,55660980000
dt,1,3,939,28,4400000,55655880000
dt,1,3,939,28,4400000,56250198000
dt,1,3,939,28,4400000,55767266000
dt,1,3,939,28,4400000,55677552000
dt,1,3,939,28,4400000,55656124000
dt,1,3,939,28,4400000,55691812000
dt,0,3,939,28,4400000,33254448602
dt,0,3,939,28,4400000,33341132781
dt,0,3,939,28,4400000,33227974117
dt,0,3,939,28,4400000,33255137482
dt,0,3,939,28,4400000,33595931011
dt,0,3,939,28,4400000,33374508904
dt,0,3,939,28,4400000,33982022109
dt,0,3,939,28,4400000,33313323867
dt,0,3,939,28,4400000,33272795496
dt,0,3,939,28,4400000,33460869273
dt,0,3,939,28,4400000,33752020751
dt,1,3,1174,28,5500000,73522861000
dt,1,3,1174,28,5500000,74014063000
dt,1,3,1174,28,5500000,73542329000
dt,1,3,1174,28,5500000,74070997000
dt,1,3,1174,28,5500000,73560662000
dt,1,3,1174,28,5500000,73578694000
dt,1,3,1174,28,5500000,73552055000
dt,1,3,1174,28,5500000,73582109000
dt,1,3,1174,28,5500000,73520972000
dt,1,3,1174,28,5500000,73611516000
dt,1,3,1174,28,5500000,74837057000
dt,0,3,1174,28,5500000,41886661263
dt,0,3,1174,28,5500000,41854720038
dt,0,3,1174,28,5500000,41567345070
dt,0,3,1174,28,5500000,41938486165
dt,0,3,1174,28,5500000,41695276194
dt,0,3,1174,28,5500000,42135765595
dt,0,3,1174,28,5500000,41710015025
dt,0,3,1174,28,5500000,41921881394
dt,0,3,1174,28,5500000,41856702784
dt,0,3,1174,28,5500000,41516133526
dt,0,3,1174,28,5500000,41745442626
dt,1,3,1409,28,6600000,93200278000
dt,1,3,1409,28,6600000,94196487000
dt,1,3,1409,28,6600000,93186012000
dt,1,3,1409,28,6600000,93152892000
dt,1,3,1409,28,6600000,93187820000
dt,1,3,1409,28,6600000,93229590000
dt,1,3,1409,28,6600000,93173690000
dt,1,3,1409,28,6600000,93217826000
dt,1,3,1409,28,6600000,93499719000
dt,1,3,1409,28,6600000,93808217000
dt,1,3,1409,28,6600000,93206086000
dt,0,3,1409,28,6600000,50248120569
dt,0,3,1409,28,6600000,50153453771
dt,0,3,1409,28,6600000,50276002853
dt,0,3,1409,28,6600000,50199927367
dt,0,3,1409,28,6600000,50221664394
dt,0,3,1409,28,6600000,50170890190
dt,0,3,1409,28,6600000,50155477930
dt,0,3,1409,28,6600000,50170829217
dt,0,3,1409,28,6600000,50207896411
dt,0,3,1409,28,6600000,50207278518
dt,0,3,1409,28,6600000,50133723823
dt,1,3,1644,28,7699999,113472351000
dt,1,3,1644,28,7699999,113892135000
dt,1,3,1644,28,7699999,113478105000
dt,1,3,1644,28,7699999,113970392000
dt,1,3,1644,28,7699999,114478167000
dt,1,3,1644,28,7699999,113541109000
dt,1,3,1644,28,7699999,113674140000
dt,1,3,1644,28,7699999,113412332000
dt,1,3,1644,28,7699999,113501689000
dt,1,3,1644,28,7699999,113430384000
dt,1,3,1644,28,7699999,113907486000
dt,0,3,1644,28,7699999,58659254498
dt,0,3,1644,28,7699999,58520270499
dt,0,3,1644,28,7699999,58531215003
dt,0,3,1644,28,7699999,58527378542
dt,0,3,1644,28,7699999,58584279284
dt,0,3,1644,28,7699999,58561464360
dt,0,3,1644,28,7699999,58500155501
dt,0,3,1644,28,7699999,58555302702
dt,0,3,1644,28,7699999,58507087106
dt,0,3,1644,28,7699999,58613330363
dt,0,3,1644,28,7699999,58538760688
dt,1,3,1879,28,8800000,138558392000
dt,1,3,1879,28,8800000,139030440000
dt,1,3,1879,28,8800000,139774148000
dt,1,3,1879,28,8800000,140313902000
dt,1,3,1879,28,8800000,139818889000
dt,1,3,1879,28,8800000,138587185000
dt,1,3,1879,28,8800000,138555731000
dt,1,3,1879,28,8800000,139803920000
dt,1,3,1879,28,8800000,138531464000
dt,1,3,1879,28,8800000,138620782000
dt,1,3,1879,28,8800000,140277378000
dt,0,3,1879,28,8800000,67064430799
dt,0,3,1879,28,8800000,67432970088
dt,0,3,1879,28,8800000,66765522611
dt,0,3,1879,28,8800000,66793239390
dt,0,3,1879,28,8800000,67201468401
dt,0,3,1879,28,8800000,66964344654
dt,0,3,1879,28,8800000,67429680231
dt,0,3,1879,28,8800000,67184982608
dt,0,3,1879,28,8800000,67170960678
dt,0,3,1879,28,8800000,66717315927
dt,0,3,1879,28,8800000,68130378396
dt,1,3,2114,28,9900000,155688699000
dt,1,3,2114,28,9900000,154828524000
dt,1,3,2114,28,9900000,154331189000
dt,1,3,2114,28,9900000,154849454000
dt,1,3,2114,28,9900000,154294597000
dt,1,3,2114,28,9900000,154298089000
dt,1,3,2114,28,9900000,154309794000
dt,1,3,2114,28,9900000,154353825000
dt,1,3,2114,28,9900000,154311984000
dt,1,3,2114,28,9900000,154410327000
dt,1,3,2114,28,9900000,156245033000
dt,0,3,2114,28,9900000,75325214366
dt,0,3,2114,28,9900000,74974547200
dt,0,3,2114,28,9900000,75026669652
dt,0,3,2114,28,9900000,75355390759
dt,0,3,2114,28,9900000,74995704802
dt,0,3,2114,28,9900000,74956284960
dt,0,3,2114,28,9900000,75384364454
dt,0,3,2114,28,9900000,75034262385
dt,0,3,2114,28,9900000,75095352901
dt,0,3,2114,28,9900000,75325715086
dt,0,3,2114,28,9900000,75545872687
