model,sgx,max_depth,dataset,features,train_rows,train_time,test_rows,test_time,acc,f1
dt,1,None,HIGGS,28,9900000,1017869934000,1100000,831303000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1017549559000,1100000,831070000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1021636308000,1100000,832697000,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,644327823662,1100000,731581241,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,644179294314,1100000,727673214,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,646102502786,1100000,735919309,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,644118765403,1100000,737687301,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,644648685178,1100000,739216897,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,646060661413,1100000,737700795,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,644250162818,1100000,737794155,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,644270781741,1100000,736431169,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,644384893827,1100000,740211945,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,644884721058,1100000,740521363,0.8629654545454546,0.8629402647931627
dt,0,None,HIGGS,28,9900000,645354282741,1100000,740256123,0.8629654545454546,0.8629402647931627
