sgx,threads,arch,batch_size,epoch_test
0,4,alexnet,16,558794798
0,4,alexnet,16,559360999
0,4,alexnet,16,558341575
0,4,alexnet,16,558091430
0,4,vgg19,16,7173950791
0,4,vgg19,16,7050436044
0,4,vgg19,16,6930676755
0,4,vgg19,16,6617943385
0,4,vgg19,16,6607145577
0,8,resnet18,16,702260875
0,8,resnet18,16,704660237
0,8,resnet18,16,703203631
0,8,resnet18,16,729585781
0,8,resnet18,16,711461497
0,8,resnet34,16,1106669461
0,8,resnet34,16,1111571862
0,8,resnet34,16,1111003582
0,8,resnet34,16,1383280450
0,8,resnet34,16,1140468326
0,8,resnet50,16,1411404637
0,8,resnet50,16,1404735309
0,8,resnet50,16,1399693526
0,8,resnet50,16,1411935827
0,8,resnet50,16,1421461816
0,8,alexnet,16,374090862
0,8,alexnet,16,374268965
0,8,alexnet,16,376414399
0,8,alexnet,16,380448636
0,8,alexnet,16,377889402
0,8,vgg19,16,4436789905
0,8,vgg19,16,4072095272
0,8,vgg19,16,3502265215
0,8,vgg19,16,3647767070
0,8,vgg19,16,3520801735
0,16,resnet18,16,517857204
0,16,resnet18,16,516055737
0,16,resnet18,16,516093437
0,16,resnet18,16,497071266
0,16,resnet18,16,521494277
0,16,resnet34,16,732915193
0,16,resnet34,16,752314431
0,16,resnet34,16,764696652
0,16,resnet34,16,737625478
0,16,resnet34,16,744021427
0,16,resnet50,16,985364363
0,16,resnet50,16,972205412
0,16,resnet50,16,985818545
0,16,resnet50,16,970429261
0,16,resnet50,16,977021727
0,16,alexnet,16,316672186
0,16,alexnet,16,316075908
0,16,alexnet,16,317889413
0,16,alexnet,16,313803754
0,16,alexnet,16,315306759
0,16,vgg19,16,2647135237
0,16,vgg19,16,2281554924
0,16,vgg19,16,2274595505
0,16,vgg19,16,2381833716
0,16,vgg19,16,2244296419
0,64,resnet18,16,420111545
0,64,resnet18,16,380528671
0,64,resnet18,16,419526137
0,64,resnet18,16,406135173
0,64,resnet18,16,413996309
0,64,resnet34,16,494426697
0,64,resnet34,16,502428306
0,64,resnet34,16,525238871
0,64,resnet34,16,527533444
0,64,resnet34,16,495787402
0,64,resnet50,16,685402088
0,64,resnet50,16,708003406
0,64,resnet50,16,688753618
0,64,resnet50,16,701376197
0,64,resnet50,16,699316379
0,64,alexnet,16,309112077
0,64,alexnet,16,308800187
0,64,alexnet,16,310302023
0,64,alexnet,16,308580953
0,64,alexnet,16,307447631
0,64,vgg19,16,1766788648
0,64,vgg19,16,1302715008
0,64,vgg19,16,1212928191
0,64,vgg19,16,1293402542
0,64,vgg19,16,1408050809
0,32,resnet18,64,2251833536
0,32,resnet18,64,1975369439
0,32,resnet18,64,1816624160
0,32,resnet18,64,1808839795
0,32,resnet18,64,1805280647
0,32,resnet34,64,2409566644
0,32,resnet34,64,2295735333
0,32,resnet34,64,2421608186
0,32,resnet34,64,2403829907
0,32,resnet34,64,2588902844
0,32,resnet50,64,4640119090
0,32,resnet50,64,4433811895
0,32,resnet50,64,4600529479
0,32,resnet50,64,5228026926
0,32,resnet50,64,5218565403
0,32,alexnet,64,1240465400
0,32,alexnet,64,1204410240
0,32,alexnet,64,1246456977
0,32,alexnet,64,1206266200
0,32,alexnet,64,1222718372
0,32,vgg19,64,11127443101
0,32,vgg19,64,9600871093
0,32,vgg19,64,8344645547
0,32,vgg19,64,7653596421
0,32,vgg19,64,7401866877
0,1,resnet18,64,16227247744
0,1,resnet18,64,16826006704
0,1,resnet18,64,16889274009
0,1,resnet18,64,16172779916
0,1,resnet18,64,16946872347
0,1,resnet34,64,28725873017
0,1,resnet34,64,29637276608
0,1,resnet34,64,29615084032
0,1,resnet34,64,28493509066
0,1,resnet34,64,28892247191
0,1,resnet50,64,44086004417
0,1,resnet50,64,40996042509
0,1,resnet50,64,36154903041
0,1,resnet50,64,43575977943
0,1,resnet50,64,42552907689
0,1,alexnet,64,6304625226
0,1,alexnet,64,6096619087
0,1,alexnet,64,6144178541
0,1,alexnet,64,6036288438
0,1,alexnet,64,6238482853
0,1,vgg19,64,119427268825
0,1,vgg19,64,114956907054
0,1,vgg19,64,116847196949
0,1,vgg19,64,116956455573
0,1,vgg19,64,119815034268
0,2,resnet18,64,8592090899
0,2,resnet18,64,8397629240
0,2,resnet18,64,8372704505
0,2,resnet18,64,9072382298
0,2,resnet18,64,9082803610
0,2,resnet34,64,14940415737
0,2,resnet34,64,15443617647
0,2,resnet34,64,15466599343
0,2,resnet34,64,15482005343
0,2,resnet34,64,15501253450
0,2,resnet50,64,21858612695
0,2,resnet50,64,20350997884
0,2,resnet50,64,22034290432
0,2,resnet50,64,21307290737
0,2,resnet50,64,19630492823
0,2,alexnet,64,3423099034
0,2,alexnet,64,3561201829
0,2,alexnet,64,3555632249
0,2,alexnet,64,3441065925
0,2,alexnet,64,3476556702
0,2,vgg19,64,63082206446
0,2,vgg19,64,61529124252
0,2,vgg19,64,60936139559
0,2,vgg19,64,57769204093
0,2,vgg19,64,55220837475
0,4,resnet18,64,4991060597
0,4,resnet18,64,5004971106
0,4,resnet18,64,5020568625
0,4,resnet18,64,4815934778
0,4,resnet18,64,5044172655
0,4,resnet34,64,8242193190
0,4,resnet34,64,7829039235
0,4,resnet34,64,7833612819
0,4,resnet34,64,8011812215
0,4,resnet34,64,7841742472
0,4,resnet50,64,12165857449
0,4,resnet50,64,12183172259
0,4,resnet50,64,12203126129
0,4,resnet50,64,11314852013
0,4,resnet50,64,12237628239
0,4,alexnet,64,2116838990
0,4,alexnet,64,2043758362
0,4,alexnet,64,2078944532
0,4,alexnet,64,2053458900
0,4,alexnet,64,2201170444
0,4,vgg19,64,34367492702
0,4,vgg19,64,31521671212
0,4,vgg19,64,30861848510
0,4,vgg19,64,29147685152
0,4,vgg19,64,30203893375
0,8,resnet18,64,3073907845
0,8,resnet18,64,2908433099
0,8,resnet18,64,3176669066
0,8,resnet18,64,3098517636
0,8,resnet18,64,2854006751
0,8,resnet34,64,4731339964
0,8,resnet34,64,4700293092
0,8,resnet34,64,4699794116
0,8,resnet34,64,4491410533
0,8,resnet34,64,4722312925
0,8,resnet50,64,7728205447
0,8,resnet50,64,6826664391
0,8,resnet50,64,7538133975
0,8,resnet50,64,6900089395
0,8,resnet50,64,5873389245
0,8,alexnet,64,1501553735
0,8,alexnet,64,1416880824
0,8,alexnet,64,1468010694
0,8,alexnet,64,1501202340
0,8,alexnet,64,1505593410
0,8,vgg19,64,18395375259
0,8,vgg19,64,17288708951
0,8,vgg19,64,17145198398
0,8,vgg19,64,17191053010
0,8,vgg19,64,17187621567
0,16,resnet18,64,2399402490
0,16,resnet18,64,1944511811
0,16,resnet18,64,2030768283
0,16,resnet18,64,2019199345
0,16,resnet18,64,2192618330
0,16,resnet34,64,3188347230
0,16,resnet34,64,3145702243
0,16,resnet34,64,3163395141
0,16,resnet34,64,3156885275
0,16,resnet34,64,2978564791
0,16,resnet50,64,6483744248
0,16,resnet50,64,6308510343
0,16,resnet50,64,5555076426
0,16,resnet50,64,5566916879
0,16,resnet50,64,4164198324
0,16,alexnet,64,1188812379
0,16,alexnet,64,1130186348
0,16,alexnet,64,1233479949
0,16,alexnet,64,1183244361
0,16,alexnet,64,1242227298
0,16,vgg19,64,12715323796
0,16,vgg19,64,11002488436
0,16,vgg19,64,10549770059
0,16,vgg19,64,10970480348
0,16,vgg19,64,9995483642
0,64,resnet18,64,1576280588
0,64,resnet18,64,1574840557
0,64,resnet18,64,1573471752
0,64,resnet18,64,1572389943
0,64,resnet18,64,1441666320
0,64,resnet34,64,1908535721
0,64,resnet34,64,2112016296
0,64,resnet34,64,2139778083
0,64,resnet34,64,2136259352
0,64,resnet34,64,1925205918
0,64,resnet50,64,4483926093
0,64,resnet50,64,4704398844
0,64,resnet50,64,5211685682
0,64,resnet50,64,4342175498
0,64,resnet50,64,4408872761
0,64,alexnet,64,1209091667
0,64,alexnet,64,1202040990
0,64,alexnet,64,1198679166
0,64,alexnet,64,1258473795
0,64,alexnet,64,1228662135
0,64,vgg19,64,8423238608
0,64,vgg19,64,7715822381
0,64,vgg19,64,8444706796
0,64,vgg19,64,10010497334
0,64,vgg19,64,9947940404
0,32,resnet18,128,4529167687
0,32,resnet18,128,4042093796
0,32,resnet18,128,4360530470
0,32,resnet18,128,3930868247
0,32,resnet18,128,3682774511
0,32,resnet34,128,5029388590
0,32,resnet34,128,5050822920
0,32,resnet34,128,5162182255
0,32,resnet34,128,5074227647
0,32,resnet34,128,5084205890
0,32,resnet50,128,14907703752
0,32,resnet50,128,13012331742
0,32,resnet50,128,12257595485
0,32,resnet50,128,12345093620
0,32,resnet50,128,10221064277
0,32,alexnet,128,2394069077
0,32,alexnet,128,2386812817
0,32,alexnet,128,2405483655
0,32,alexnet,128,2409669436
0,32,alexnet,128,2412966662
0,32,vgg19,128,22145961410
0,32,vgg19,128,22183914468
0,32,vgg19,128,22112715833
0,32,vgg19,128,22066918048
0,32,vgg19,128,22067708614
0,1,resnet18,128,38236291903
0,1,resnet18,128,34645392947
0,1,resnet18,128,35368814241
0,1,resnet18,128,35687920573
0,1,resnet18,128,36358515598
0,1,resnet34,128,60284504404
0,1,resnet34,128,58336818984
0,1,resnet34,128,57937578757
0,1,resnet34,128,57994285289
0,1,resnet34,128,57227924443
0,1,resnet50,128,91148189724
0,1,resnet50,128,86518528846
0,1,resnet50,128,85376478080
0,1,resnet50,128,87978570916
0,1,resnet50,128,88480541486
0,1,alexnet,128,12420947142
0,1,alexnet,128,12511771022
0,1,alexnet,128,12417423217
0,1,alexnet,128,12086013080
0,1,alexnet,128,12506269145
0,1,vgg19,128,253028075164
0,1,vgg19,128,252120460869
0,1,vgg19,128,251404052119
0,1,vgg19,128,251516789294
0,1,vgg19,128,250793272636
0,2,resnet18,128,20269899930
0,2,resnet18,128,18297844678
0,2,resnet18,128,18229399787
0,2,resnet18,128,18275214614
0,2,resnet18,128,17494190165
0,2,resnet34,128,34232168874
0,2,resnet34,128,30904084216
0,2,resnet34,128,30974023032
0,2,resnet34,128,30987377604
0,2,resnet34,128,30120329494
0,2,resnet50,128,45930511283
0,2,resnet50,128,47512363602
0,2,resnet50,128,48294410044
0,2,resnet50,128,48038735241
0,2,resnet50,128,45987626543
0,2,alexnet,128,7125722015
0,2,alexnet,128,7103596496
0,2,alexnet,128,7111027586
0,2,alexnet,128,7139724882
0,2,alexnet,128,7101722675
0,2,vgg19,128,131428633201
0,2,vgg19,128,130992081702
0,2,vgg19,128,130859265374
0,2,vgg19,128,130251393557
0,2,vgg19,128,130261285225
0,4,resnet18,128,11458503410
0,4,resnet18,128,11091165319
0,4,resnet18,128,10589232296
0,4,resnet18,128,10489593411
0,4,resnet18,128,10199189135
0,4,resnet34,128,16436966524
0,4,resnet34,128,16480082820
0,4,resnet34,128,16501826719
0,4,resnet34,128,16541828822
0,4,resnet34,128,16562867879
0,4,resnet50,128,29431878548
0,4,resnet50,128,25359614163
0,4,resnet50,128,23440972162
0,4,resnet50,128,27897192882
0,4,resnet50,128,26994970481
0,4,alexnet,128,4183615034
0,4,alexnet,128,4271762525
0,4,alexnet,128,4254630646
0,4,alexnet,128,4236332717
0,4,alexnet,128,4243096525
0,4,vgg19,128,70083874479
0,4,vgg19,128,70056556916
0,4,vgg19,128,69717048016
0,4,vgg19,128,69609593962
0,4,vgg19,128,69719631575
0,8,resnet18,128,6589518118
0,8,resnet18,128,6385844969
0,8,resnet18,128,6105763978
0,8,resnet18,128,6180959410
0,8,resnet18,128,6169228717
0,8,resnet34,128,9911009749
0,8,resnet34,128,9400819544
0,8,resnet34,128,9421881020
0,8,resnet34,128,9452995431
0,8,resnet34,128,9464569563
0,8,resnet50,128,18346242155
0,8,resnet50,128,15838097242
0,8,resnet50,128,15442721074
0,8,resnet50,128,14118050608
0,8,resnet50,128,15280887668
0,8,alexnet,128,2911989889
0,8,alexnet,128,2903403991
0,8,alexnet,128,2916578731
0,8,alexnet,128,2909911861
0,8,alexnet,128,2929967532
0,8,vgg19,128,39515927361
0,8,vgg19,128,39504991113
0,8,vgg19,128,39336108327
0,8,vgg19,128,39111378989
0,8,vgg19,128,39261958181
0,16,resnet18,128,5404468159
0,16,resnet18,128,4841010698
0,16,resnet18,128,4171741625
0,16,resnet18,128,4623900244
0,16,resnet18,128,4625514843
0,16,resnet34,128,6268364874
0,16,resnet34,128,6266798061
0,16,resnet34,128,6299469183
0,16,resnet34,128,5949228044
0,16,resnet34,128,6318915022
0,16,resnet50,128,13319520969
0,16,resnet50,128,11922114025
0,16,resnet50,128,12329768214
0,16,resnet50,128,11997904040
0,16,resnet50,128,11683880714
0,16,alexnet,128,2254271787
0,16,alexnet,128,2228515058
0,16,alexnet,128,2402585244
0,16,alexnet,128,2345325167
0,16,alexnet,128,2322824655
0,16,vgg19,128,26325332908
0,16,vgg19,128,26166445567
0,16,vgg19,128,26171094992
0,16,vgg19,128,26024378855
0,16,vgg19,128,25920658122
0,64,resnet18,128,4892231494
0,64,resnet18,128,5187954008
0,64,resnet18,128,3945043437
0,64,resnet18,128,3979836206
0,64,resnet18,128,4090596043
0,64,resnet34,128,4823605505
0,64,resnet34,128,3758548312
0,64,resnet34,128,3759172861
0,64,resnet34,128,4133727373
0,64,resnet34,128,4130385760
0,64,resnet50,128,11778143261
0,64,resnet50,128,12182796934
0,64,resnet50,128,11928613723
0,64,resnet50,128,12836442185
0,64,resnet50,128,14623242516
0,64,alexnet,128,2412969157
0,64,alexnet,128,2413332719
0,64,alexnet,128,2293127142
0,64,alexnet,128,2354403104
0,64,alexnet,128,2298512119
0,64,vgg19,128,20380699131
0,64,vgg19,128,20236055638
0,64,vgg19,128,20417255645
0,64,vgg19,128,20531754771
0,64,vgg19,128,20655296964
1,1,resnet18,16,4165813000
1,1,resnet18,16,4199484000
1,1,resnet18,16,4220556000
1,1,resnet18,16,4229800000
1,1,resnet18,16,4246998000
1,1,resnet34,16,7351993000
1,1,resnet34,16,7364725000
1,1,resnet34,16,7369739000
1,1,resnet34,16,7382517000
1,1,resnet34,16,7399237000
1,1,resnet50,16,9052542000
1,1,resnet50,16,9073218000
1,1,resnet50,16,9075969000
1,1,resnet50,16,9078045000
1,1,resnet50,16,9119336000
1,2,resnet18,16,2308743000
1,2,resnet18,16,2317336000
1,2,resnet18,16,2340541000
1,2,resnet18,16,2346233000
1,2,resnet18,16,2349568000
1,2,resnet34,16,3983580000
1,2,resnet34,16,4000210000
1,2,resnet34,16,4010261000
1,2,resnet34,16,3992912000
1,2,resnet34,16,4007333000
1,2,resnet50,16,5120722000
1,2,resnet50,16,5123917000
1,2,resnet50,16,5147280000
1,2,resnet50,16,5172510000
1,2,resnet50,16,5165300000
1,4,resnet18,16,1359899000
1,4,resnet18,16,1365970000
1,4,resnet18,16,1372619000
1,4,resnet18,16,1376448000
1,4,resnet18,16,1378152000
1,4,resnet34,16,2184127000
1,4,resnet34,16,2190275000
1,4,resnet34,16,2191722000
1,4,resnet34,16,2194774000
1,4,resnet34,16,2198802000
1,4,resnet50,16,3045612000
1,4,resnet50,16,3041710000
1,4,resnet50,16,3039875000
1,4,resnet50,16,3044218000
1,4,resnet50,16,3059956000
1,8,resnet18,16,850758000
1,8,resnet18,16,855022000
1,8,resnet18,16,859560000
1,8,resnet18,16,857252000
1,8,resnet18,16,859965000
1,8,resnet34,16,1319755000
1,8,resnet34,16,1324441000
1,8,resnet34,16,1326212000
1,8,resnet34,16,1333851000
1,8,resnet34,16,1328502000
1,8,resnet50,16,2033829000
1,8,resnet50,16,2033946000
1,8,resnet50,16,2047610000
1,8,resnet50,16,2044022000
1,8,resnet50,16,2048268000
1,16,resnet18,16,638425000
1,16,resnet18,16,638967000
1,16,resnet18,16,639451000
1,16,resnet18,16,644788000
1,16,resnet18,16,642319000
1,16,resnet34,16,926467000
1,16,resnet34,16,927688000
1,16,resnet34,16,923835000
1,16,resnet34,16,925774000
1,16,resnet34,16,925435000
1,16,resnet50,16,1593291000
1,16,resnet50,16,1599491000
1,16,resnet50,16,1599681000
1,16,resnet50,16,1594547000
1,16,resnet50,16,1599792000
1,32,resnet18,16,589617000
1,32,resnet18,16,587361000
1,32,resnet18,16,587334000
1,32,resnet18,16,589984000
1,32,resnet18,16,589693000
1,32,resnet34,16,778312000
1,32,resnet34,16,780458000
1,32,resnet34,16,781455000
1,32,resnet34,16,782828000
1,32,resnet34,16,783123000
1,32,resnet50,16,1409978000
1,32,resnet50,16,1416243000
1,32,resnet50,16,1403190000
1,32,resnet50,16,1403118000
1,32,resnet50,16,1410053000
1,64,resnet18,16,569748000
1,64,resnet18,16,561234000
1,64,resnet18,16,560712000
1,64,resnet18,16,563573000
1,64,resnet18,16,561833000
1,64,resnet34,16,712830000
1,64,resnet34,16,713518000
1,64,resnet34,16,713446000
1,64,resnet34,16,712367000
1,64,resnet34,16,714105000
1,64,resnet50,16,1563253000
1,64,resnet50,16,1559986000
1,64,resnet50,16,1556102000
1,64,resnet50,16,1557702000
1,64,resnet50,16,1556562000
1,1,resnet18,64,17205152000
1,1,resnet18,64,17180834000
1,1,resnet18,64,17252254000
1,1,resnet18,64,17289705000
1,1,resnet18,64,17338949000
1,1,resnet34,64,30191967000
1,1,resnet34,64,30214468000
1,1,resnet34,64,30317228000
1,1,resnet34,64,30351329000
1,1,resnet34,64,30356193000
1,1,resnet50,64,39484491000
1,1,resnet50,64,39596398000
1,1,resnet50,64,39714115000
1,1,resnet50,64,39776898000
1,1,resnet50,64,39793204000
1,2,resnet18,64,9563333000
1,2,resnet18,64,9609979000
1,2,resnet18,64,9617275000
1,2,resnet18,64,9644511000
1,2,resnet18,64,9649772000
1,2,resnet34,64,16281349000
1,2,resnet34,64,16352553000
1,2,resnet34,64,16353588000
1,2,resnet34,64,16394748000
1,2,resnet34,64,16460860000
1,2,resnet50,64,23090495000
1,2,resnet50,64,23123570000
1,2,resnet50,64,23182683000
1,2,resnet50,64,23215829000
1,2,resnet50,64,23263276000
1,4,resnet18,64,5628250000
1,4,resnet18,64,5645598000
1,4,resnet18,64,5660609000
1,4,resnet18,64,5666905000
1,4,resnet18,64,5683695000
1,4,resnet34,64,9136012000
1,4,resnet34,64,9163809000
1,4,resnet34,64,9179480000
1,4,resnet34,64,9182412000
1,4,resnet34,64,9209391000
1,4,resnet50,64,14544707000
1,4,resnet50,64,14572552000
1,4,resnet50,64,14611986000
1,4,resnet50,64,14654327000
1,4,resnet50,64,14673433000
1,8,resnet18,64,3743865000
1,8,resnet18,64,3746627000
1,8,resnet18,64,3750060000
1,8,resnet18,64,3756514000
1,8,resnet18,64,3765428000
1,8,resnet34,64,5640152000
1,8,resnet34,64,5659554000
1,8,resnet34,64,5639643000
1,8,resnet34,64,5673546000
1,8,resnet34,64,5652720000
1,8,resnet50,64,10883127000
1,8,resnet50,64,10888382000
1,8,resnet50,64,10907698000
1,8,resnet50,64,10919578000
1,8,resnet50,64,10924989000
1,16,resnet18,64,3006514000
1,16,resnet18,64,3009242000
1,16,resnet18,64,3011736000
1,16,resnet18,64,3019546000
1,16,resnet18,64,3016146000
1,16,resnet34,64,4218649000
1,16,resnet34,64,4200261000
1,16,resnet34,64,4207467000
1,16,resnet34,64,4217091000
1,16,resnet34,64,4208112000
1,16,resnet50,64,9043723000
1,16,resnet50,64,9047823000
1,16,resnet50,64,9057667000
1,16,resnet50,64,9060524000
1,16,resnet50,64,9045238000
1,32,resnet18,64,2773940000
1,32,resnet18,64,2775130000
1,32,resnet18,64,2777158000
1,32,resnet18,64,2775967000
1,32,resnet18,64,2778839000
1,32,resnet34,64,3613249000
1,32,resnet34,64,3614505000
1,32,resnet34,64,3611999000
1,32,resnet34,64,3623193000
1,32,resnet34,64,3615605000
1,32,resnet50,64,8428538000
1,32,resnet50,64,8456061000
1,32,resnet50,64,8443077000
1,32,resnet50,64,8474470000
1,32,resnet50,64,8453319000
1,64,resnet18,64,3023073000
1,64,resnet18,64,3021846000
1,64,resnet18,64,3025920000
1,64,resnet18,64,3022943000
1,64,resnet18,64,3037093000
1,64,resnet34,64,3436970000
1,64,resnet34,64,3440097000
1,64,resnet34,64,3425613000
1,64,resnet34,64,3434272000
1,64,resnet34,64,3447891000
1,64,resnet50,64,11453650000
1,64,resnet50,64,10752032000
1,64,resnet50,64,11092496000
1,64,resnet50,64,11010822000
1,64,resnet50,64,11209219000
1,1,resnet18,128,35209646000
1,1,resnet18,128,35207948000
1,1,resnet18,128,35319778000
1,1,resnet18,128,35436707000
1,1,resnet18,128,35489346000
1,1,resnet34,128,61617869000
1,1,resnet34,128,61834679000
1,1,resnet34,128,61884606000
1,1,resnet34,128,61951406000
1,1,resnet34,128,61969364000
1,1,resnet50,128,80637729000
1,1,resnet50,128,80887373000
1,1,resnet50,128,81220673000
1,1,resnet50,128,81270293000
1,1,resnet50,128,81458864000
1,2,resnet18,128,19801608000
1,2,resnet18,128,19830764000
1,2,resnet18,128,19859494000
1,2,resnet18,128,19959358000
1,2,resnet18,128,19972566000
1,2,resnet34,128,33660427000
1,2,resnet34,128,33690361000
1,2,resnet34,128,33754067000
1,2,resnet34,128,33846699000
1,2,resnet34,128,33833298000
1,2,resnet50,128,48013695000
1,2,resnet50,128,48130952000
1,2,resnet50,128,48186003000
1,2,resnet50,128,48316183000
1,2,resnet50,128,48389089000
1,4,resnet18,128,11828645000
1,4,resnet18,128,11821774000
1,4,resnet18,128,11862350000
1,4,resnet18,128,11899737000
1,4,resnet18,128,11940215000
1,4,resnet34,128,19129486000
1,4,resnet34,128,19168664000
1,4,resnet34,128,19201531000
1,4,resnet34,128,19195087000
1,4,resnet34,128,19227520000
1,4,resnet50,128,30358533000
1,4,resnet50,128,30415870000
1,4,resnet50,128,30464295000
1,4,resnet50,128,30499220000
1,4,resnet50,128,30513412000
1,8,resnet18,128,7950900000
1,8,resnet18,128,7953103000
1,8,resnet18,128,7971233000
1,8,resnet18,128,8007414000
1,8,resnet18,128,8014723000
1,8,resnet34,128,12352464000
1,8,resnet34,128,12344354000
1,8,resnet34,128,12349849000
1,8,resnet34,128,12386961000
1,8,resnet34,128,12380233000
1,8,resnet50,128,22188702000
1,8,resnet50,128,22231278000
1,8,resnet50,128,22254839000
1,8,resnet50,128,22279468000
1,8,resnet50,128,22300534000
1,16,resnet18,128,6381901000
1,16,resnet18,128,6506641000
1,16,resnet18,128,6507627000
1,16,resnet18,128,6508430000
1,16,resnet18,128,6521735000
1,16,resnet34,128,9241834000
1,16,resnet34,128,9258496000
1,16,resnet34,128,9247181000
1,16,resnet34,128,9268568000
1,16,resnet34,128,9280878000
1,16,resnet50,128,20318948000
1,16,resnet50,128,20356742000
1,16,resnet50,128,20366232000
1,16,resnet50,128,20380600000
1,16,resnet50,128,20399403000
1,32,resnet18,128,6078603000
1,32,resnet18,128,6079703000
1,32,resnet18,128,6094575000
1,32,resnet18,128,6136802000
1,32,resnet18,128,6106474000
1,32,resnet34,128,8228986000
1,32,resnet34,128,8245157000
1,32,resnet34,128,8238547000
1,32,resnet34,128,8248197000
1,32,resnet34,128,8253828000
1,32,resnet50,128,17862606000
1,32,resnet50,128,17876186000
1,32,resnet50,128,17875480000
1,32,resnet50,128,17912037000
1,32,resnet50,128,17905318000
1,64,resnet18,128,7098661000
1,64,resnet18,128,7106444000
1,64,resnet18,128,7103032000
1,64,resnet18,128,7099728000
1,64,resnet18,128,7088429000
1,64,resnet34,128,8279912000
1,64,resnet34,128,9213820000
1,64,resnet34,128,9177740000
1,64,resnet34,128,9203858000
1,64,resnet34,128,9175093000
1,64,resnet50,128,25469822000
1,64,resnet50,128,25372655000
1,64,resnet50,128,26257889000
1,64,resnet50,128,25372720000
1,64,resnet50,128,21259204000
1,1,alexnet,16,1676786000
1,1,alexnet,16,1670534000
1,1,alexnet,16,1671184000
1,1,alexnet,16,1670746000
1,1,alexnet,16,1676434000
1,1,vgg19,16,27600545000
1,1,vgg19,16,27430932000
1,1,vgg19,16,27429306000
1,1,vgg19,16,27422659000
1,1,vgg19,16,27422935000
1,2,alexnet,16,976902000
1,2,alexnet,16,972737000
1,2,alexnet,16,978752000
1,2,alexnet,16,974846000
1,2,alexnet,16,974827000
1,2,vgg19,16,14583222000
1,2,vgg19,16,14471716000
1,2,vgg19,16,14472146000
1,2,vgg19,16,14469654000
1,2,vgg19,16,14480691000
1,4,alexnet,16,704441000
1,4,alexnet,16,607852000
1,4,alexnet,16,606520000
