model,threads,sgx,depth,trees,features,train_rows,train_time,test_rows,test_time,acc,f1
rf,1,0,3,64,28,7699999,68058211379,3300001,9840727377,0.6374167765403708,0.6539363301187837
rf,1,0,3,64,28,7699999,68066652368,3300001,9826979554,0.6374167765403708,0.6539363301187837
rf,1,0,3,64,28,7699999,68030152201,3300001,10001076810,0.6374167765403708,0.6539363301187837
rf,1,0,3,64,28,7699999,68078911888,3300001,9833102747,0.6374167765403708,0.6539363301187837
rf,1,0,3,64,28,7699999,68053263854,3300001,10007270277,0.6374167765403708,0.6539363301187837
rf,1,1,3,128,28,7699999,195980300000,3300001,19915679000,0.639093745729168,0.6579919365547396
rf,1,1,3,128,28,7699999,195340566000,3300001,19872160000,0.639093745729168,0.6579919365547396
rf,1,1,3,128,28,7699999,195347984000,3300001,19837858000,0.639093745729168,0.6579919365547396
rf,1,1,3,128,28,7699999,195275621000,3300001,19853508000,0.639093745729168,0.6579919365547396
rf,1,1,3,128,28,7699999,195353492000,3300001,20112469000,0.639093745729168,0.6579919365547396
rf,1,0,3,128,28,7699999,119020657178,3300001,18947462928,0.639093745729168,0.6579919365547396
rf,1,0,3,128,28,7699999,118006862256,3300001,18941810901,0.639093745729168,0.6579919365547396
rf,1,0,3,128,28,7699999,117914308722,3300001,18929251715,0.639093745729168,0.6579919365547396
rf,1,0,3,128,28,7699999,118064265782,3300001,18928808163,0.639093745729168,0.6579919365547396
rf,1,0,3,128,28,7699999,118132145971,3300001,18927014895,0.639093745729168,0.6579919365547396
