model,threads,sgx,depth,trees,features,train_rows,train_time,test_rows,test_time,acc,f1
rf,1,0,3,4,28,7699999,24097664583,3300001,1040749459,0.6346546561652557,0.6499466525999413
rf,1,0,3,4,28,7699999,23894089170,3300001,1049861877,0.6346546561652557,0.6499466525999413
rf,1,0,3,4,28,7699999,23898743527,3300001,1040669634,0.6346546561652557,0.6499466525999413
rf,1,0,3,4,28,7699999,23895662673,3300001,1040885888,0.6346546561652557,0.6499466525999413
rf,1,0,3,4,28,7699999,23894910215,3300001,1041559446,0.6346546561652557,0.6499466525999413
rf,1,1,3,8,28,7699999,35381240000,3300001,1519409000,0.6236622352538681,0.6393775044763234
rf,1,1,3,8,28,7699999,35385221000,3300001,1515166000,0.6236622352538681,0.6393775044763234
rf,1,1,3,8,28,7699999,35353901000,3300001,1512597000,0.6236622352538681,0.6393775044763234
rf,1,1,3,8,28,7699999,35386741000,3300001,1514729000,0.6236622352538681,0.6393775044763234
rf,1,1,3,8,28,7699999,35369881000,3300001,1543799000,0.6236622352538681,0.6393775044763234
rf,1,0,3,8,28,7699999,29444183290,3300001,1622364519,0.6236622352538681,0.6393775044763234
rf,1,0,3,8,28,7699999,29384107565,3300001,1621743018,0.6236622352538681,0.6393775044763234
rf,1,0,3,8,28,7699999,29394049061,3300001,1624533772,0.6236622352538681,0.6393775044763234
rf,1,0,3,8,28,7699999,29384271611,3300001,1622830349,0.6236622352538681,0.6393775044763234
rf,1,0,3,8,28,7699999,29398777960,3300001,1624467541,0.6236622352538681,0.6393775044763234
rf,1,1,3,16,28,7699999,51847175000,3300001,2739875000,0.6292276881128218,0.6462399857367251
rf,1,1,3,16,28,7699999,51869849000,3300001,2735341000,0.6292276881128218,0.6462399857367251
rf,1,1,3,16,28,7699999,51843849000,3300001,2853286000,0.6292276881128218,0.6462399857367251
rf,1,1,3,16,28,7699999,51864745000,3300001,2736304000,0.6292276881128218,0.6462399857367251
rf,1,1,3,16,28,7699999,51839002000,3300001,2741596000,0.6292276881128218,0.6462399857367251
rf,1,0,3,16,28,7699999,41270017277,3300001,2788838125,0.6292276881128218,0.6462399857367251
rf,1,0,3,16,28,7699999,41157743043,3300001,2787223839,0.6292276881128218,0.6462399857367251
rf,1,0,3,16,28,7699999,41179664768,3300001,2793807661,0.6292276881128218,0.6462399857367251
rf,1,0,3,16,28,7699999,41177621760,3300001,2790184786,0.6292276881128218,0.6462399857367251
rf,1,0,3,16,28,7699999,41162035093,3300001,2783931492,0.6292276881128218,0.6462399857367251
rf,1,1,3,32,28,7699999,84570364000,3300001,5139419000,0.62818435509565,0.6448134331356434
rf,1,1,3,32,28,7699999,84553060000,3300001,5142295000,0.62818435509565,0.6448134331356434
rf,1,1,3,32,28,7699999,84577649000,3300001,5140185000,0.62818435509565,0.6448134331356434
rf,1,1,3,32,28,7699999,84545823000,3300001,5137589000,0.62818435509565,0.6448134331356434
rf,1,1,3,32,28,7699999,84562603000,3300001,5140705000,0.62818435509565,0.6448134331356434
rf,1,0,3,32,28,7699999,65274440319,3300001,5074648450,0.62818435509565,0.6448134331356434
rf,1,0,3,32,28,7699999,65221311808,3300001,5070711157,0.62818435509565,0.6448134331356434
rf,1,0,3,32,28,7699999,65233587887,3300001,5072781696,0.62818435509565,0.6448134331356434
rf,1,0,3,32,28,7699999,65210729788,3300001,5154989321,0.62818435509565,0.6448134331356434
rf,1,0,3,32,28,7699999,65214394275,3300001,5073624451,0.62818435509565,0.6448134331356434
rf,1,1,3,64,28,7699999,149592532000,3300001,10099021000,0.6327555658316467,0.6487107307549012
rf,1,1,3,64,28,7699999,149573143000,3300001,10074947000,0.6327555658316467,0.6487107307549012
rf,1,1,3,64,28,7699999,149543506000,3300001,10068603000,0.6327555658316467,0.6487107307549012
rf,1,1,3,64,28,7699999,149564372000,3300001,10065181000,0.6327555658316467,0.6487107307549012
rf,1,1,3,64,28,7699999,149534309000,3300001,10058541000,0.6327555658316467,0.6487107307549012
rf,1,0,3,64,28,7699999,111055208794,3300001,9691350367,0.6327555658316467,0.6487107307549012
rf,1,0,3,64,28,7699999,110638929008,3300001,9697667717,0.6327555658316467,0.6487107307549012
rf,1,0,3,64,28,7699999,110601544327,3300001,9699199772,0.6327555658316467,0.6487107307549012
rf,1,0,3,64,28,7699999,110657554561,3300001,9843180151,0.6327555658316467,0.6487107307549012
rf,1,0,3,64,28,7699999,110669334208,3300001,9701919641,0.6327555658316467,0.6487107307549012
rf,1,1,3,128,28,7699999,279881526000,3300001,20120169000,0.635744958865164,0.6515715035443443
rf,1,1,3,128,28,7699999,279789068000,3300001,20072211000,0.635744958865164,0.6515715035443443
rf,1,1,3,128,28,7699999,279728646000,3300001,20028347000,0.635744958865164,0.6515715035443443
rf,1,1,3,128,28,7699999,279724702000,3300001,20022968000,0.635744958865164,0.6515715035443443
rf,1,1,3,128,28,7699999,279746844000,3300001,20340966000,0.635744958865164,0.6515715035443443
rf,1,0,3,128,28,7699999,203265942565,3300001,19094373495,0.635744958865164,0.6515715035443443
rf,1,0,3,128,28,7699999,202539933237,3300001,18901362159,0.635744958865164,0.6515715035443443
rf,1,0,3,128,28,7699999,202477454111,3300001,19754070569,0.635744958865164,0.6515715035443443
rf,1,0,3,128,28,7699999,202554784785,3300001,19094716403,0.635744958865164,0.6515715035443443
rf,1,0,3,128,28,7699999,202374297573,3300001,18870074875,0.635744958865164,0.6515715035443443
