sgx,threads,arch,batch_size,epoch_train
0,4,alexnet,16,1754639906
0,4,alexnet,16,1749666573
0,4,alexnet,16,1755285589
0,4,alexnet,16,1756204616
0,4,vgg19,16,29793622120
0,4,vgg19,16,29012631562
0,4,vgg19,16,28733345990
0,4,vgg19,16,28120000516
0,4,vgg19,16,27486749453
0,8,resnet18,16,2189883641
0,8,resnet18,16,1960781475
0,8,resnet18,16,1962944470
0,8,resnet18,16,1983129553
0,8,resnet18,16,2068731250
0,8,resnet34,16,3517577642
0,8,resnet34,16,3371976019
0,8,resnet34,16,3362875432
0,8,resnet34,16,3373548965
0,8,resnet34,16,3387922738
0,8,resnet50,16,5056466203
0,8,resnet50,16,4506948201
0,8,resnet50,16,4547397160
0,8,resnet50,16,4511882918
0,8,resnet50,16,4488203772
0,8,alexnet,16,1107503780
0,8,alexnet,16,1095706656
0,8,alexnet,16,1087673974
0,8,alexnet,16,1087186980
0,8,alexnet,16,1099219514
0,8,vgg19,16,17051130154
0,8,vgg19,16,16213763154
0,8,vgg19,16,15326012422
0,8,vgg19,16,15263918707
0,8,vgg19,16,14023641849
0,16,resnet18,16,1639650098
0,16,resnet18,16,1306003842
0,16,resnet18,16,1306326684
0,16,resnet18,16,1292510476
0,16,resnet18,16,1341304293
0,16,resnet34,16,2194703160
0,16,resnet34,16,2138236324
0,16,resnet34,16,2106037534
0,16,resnet34,16,2168028054
0,16,resnet34,16,2122414523
0,16,resnet50,16,3588131396
0,16,resnet50,16,2950923257
0,16,resnet50,16,3133011945
0,16,resnet50,16,3082064423
0,16,resnet50,16,3075084103
0,16,alexnet,16,850117077
0,16,alexnet,16,837514590
0,16,alexnet,16,850257313
0,16,alexnet,16,843223273
0,16,alexnet,16,840683368
0,16,vgg19,16,10369013476
0,16,vgg19,16,9953364975
0,16,vgg19,16,9551993097
0,16,vgg19,16,9218042531
0,16,vgg19,16,9699156985
0,64,resnet18,16,1063052730
0,64,resnet18,16,911312405
0,64,resnet18,16,913007072
0,64,resnet18,16,909722086
0,64,resnet18,16,988426333
0,64,resnet34,16,1437952322
0,64,resnet34,16,1329998410
0,64,resnet34,16,1314850449
0,64,resnet34,16,1351289905
0,64,resnet34,16,1312447811
0,64,resnet50,16,2923309603
0,64,resnet50,16,2616175560
0,64,resnet50,16,2456001364
0,64,resnet50,16,2381088870
0,64,resnet50,16,2336177912
0,64,alexnet,16,868159736
0,64,alexnet,16,834218697
0,64,alexnet,16,838888954
0,64,alexnet,16,834924097
0,64,alexnet,16,833583548
0,64,vgg19,16,7093435252
0,64,vgg19,16,6276648817
0,64,vgg19,16,5442870976
0,64,vgg19,16,6314312101
0,64,vgg19,16,5875295765
0,32,resnet18,64,5188985201
0,32,resnet18,64,4823695271
0,32,resnet18,64,4520440836
0,32,resnet18,64,4591367296
0,32,resnet18,64,4427144580
0,32,resnet34,64,7491498451
0,32,resnet34,64,6569866581
0,32,resnet34,64,6513176570
0,32,resnet34,64,6333098854
0,32,resnet34,64,6604262616
0,32,resnet50,64,16612524977
0,32,resnet50,64,15573619531
0,32,resnet50,64,15639873628
0,32,resnet50,64,16206355188
0,32,resnet50,64,16009668347
0,32,alexnet,64,2149813300
0,32,alexnet,64,2102770838
0,32,alexnet,64,2071075045
0,32,alexnet,64,2128290639
0,32,alexnet,64,2108780876
0,32,vgg19,64,32137013955
0,32,vgg19,64,31715969991
0,32,vgg19,64,31221290353
0,32,vgg19,64,29721427890
0,32,vgg19,64,29506613669
0,1,resnet18,64,54549600499
0,1,resnet18,64,53283938754
0,1,resnet18,64,53622163759
0,1,resnet18,64,52243826087
0,1,resnet18,64,52166002521
0,1,resnet34,64,98922473503
0,1,resnet34,64,95486025662
0,1,resnet34,64,95988062080
0,1,resnet34,64,95985219214
0,1,resnet34,64,94455789413
0,1,resnet50,64,149920454504
0,1,resnet50,64,146636696751
0,1,resnet50,64,142350116734
0,1,resnet50,64,145160626378
0,1,resnet50,64,144682647802
0,1,alexnet,64,17605888622
0,1,alexnet,64,17580109057
0,1,alexnet,64,17350058165
0,1,alexnet,64,17424559270
0,1,alexnet,64,17568074788
0,1,vgg19,64,442529138016
0,1,vgg19,64,439201056047
0,1,vgg19,64,437197857320
0,1,vgg19,64,437469285425
0,1,vgg19,64,438224550686
0,2,resnet18,64,28557281483
0,2,resnet18,64,27402022548
0,2,resnet18,64,26496605983
0,2,resnet18,64,27515563227
0,2,resnet18,64,27286083983
0,2,resnet34,64,50427999851
0,2,resnet34,64,48746410756
0,2,resnet34,64,48137514873
0,2,resnet34,64,48840823530
0,2,resnet34,64,48673549195
0,2,resnet50,64,78424378807
0,2,resnet50,64,74940675955
0,2,resnet50,64,74089533501
0,2,resnet50,64,74460632961
0,2,resnet50,64,73122800637
0,2,alexnet,64,9268184393
0,2,alexnet,64,9177291773
0,2,alexnet,64,9295949907
0,2,alexnet,64,9280488302
0,2,alexnet,64,9116247845
0,2,vgg19,64,227513795081
0,2,vgg19,64,226241709095
0,2,vgg19,64,224963354096
0,2,vgg19,64,223617097720
0,2,vgg19,64,223041695106
0,4,resnet18,64,15737275542
0,4,resnet18,64,14848597126
0,4,resnet18,64,14450486478
0,4,resnet18,64,14535590475
0,4,resnet18,64,14974326916
0,4,resnet34,64,26128005599
0,4,resnet34,64,25060422772
0,4,resnet34,64,25147469284
0,4,resnet34,64,24869049855
0,4,resnet34,64,24795036019
0,4,resnet50,64,42905399938
0,4,resnet50,64,40972597242
0,4,resnet50,64,41071127485
0,4,resnet50,64,40892573255
0,4,resnet50,64,40333511394
0,4,alexnet,64,5217162931
0,4,alexnet,64,5093808069
0,4,alexnet,64,5010993759
0,4,alexnet,64,5118888360
0,4,alexnet,64,5060326705
0,4,vgg19,64,118941582994
0,4,vgg19,64,117802431748
0,4,vgg19,64,117481161416
0,4,vgg19,64,116303655956
0,4,vgg19,64,116062870741
0,8,resnet18,64,9149103942
0,8,resnet18,64,8731278827
0,8,resnet18,64,8788629028
0,8,resnet18,64,8815005057
0,8,resnet18,64,8522649707
0,8,resnet34,64,14913993078
0,8,resnet34,64,13944668867
0,8,resnet34,64,13763211205
0,8,resnet34,64,14070361839
0,8,resnet34,64,14135344531
0,8,resnet50,64,24953299323
0,8,resnet50,64,24358697581
0,8,resnet50,64,24081897436
0,8,resnet50,64,23739292781
0,8,resnet50,64,23878674279
0,8,alexnet,64,3168297167
0,8,alexnet,64,3146931723
0,8,alexnet,64,3064895775
0,8,alexnet,64,3080784381
0,8,alexnet,64,3103750601
0,8,vgg19,64,64596395723
0,8,vgg19,64,63630432294
0,8,vgg19,64,63748627443
0,8,vgg19,64,63535084208
0,8,vgg19,64,63596477560
0,16,resnet18,64,6481191939
0,16,resnet18,64,5512468178
0,16,resnet18,64,5080071887
0,16,resnet18,64,5108282837
0,16,resnet18,64,5226633628
0,16,resnet34,64,9676101841
0,16,resnet34,64,9325196552
0,16,resnet34,64,9185132372
0,16,resnet34,64,9165424870
0,16,resnet34,64,9072389398
0,16,resnet50,64,18411870932
0,16,resnet50,64,17759406466
0,16,resnet50,64,17782484673
0,16,resnet50,64,17420422456
0,16,resnet50,64,16963715331
0,16,alexnet,64,2310889263
0,16,alexnet,64,2311900451
0,16,alexnet,64,2248329908
0,16,alexnet,64,2279281777
0,16,alexnet,64,2272286818
0,16,vgg19,64,40250140907
0,16,vgg19,64,40001289308
0,16,vgg19,64,39270746789
0,16,vgg19,64,39050959665
0,16,vgg19,64,39205174463
0,64,resnet18,64,4632849083
0,64,resnet18,64,3953089264
0,64,resnet18,64,3602931180
0,64,resnet18,64,3747305723
0,64,resnet18,64,3943424483
0,64,resnet34,64,6559390150
0,64,resnet34,64,6354907847
0,64,resnet34,64,6104568613
0,64,resnet34,64,6415591311
0,64,resnet34,64,5884078524
0,64,resnet50,64,18136967194
0,64,resnet50,64,17043594415
0,64,resnet50,64,17502044371
0,64,resnet50,64,16531609330
0,64,resnet50,64,16606021406
0,64,alexnet,64,2095779822
0,64,alexnet,64,2102013265
0,64,alexnet,64,2082665923
0,64,alexnet,64,2062237615
0,64,alexnet,64,2090293208
0,64,vgg19,64,26503040220
0,64,vgg19,64,25634898753
0,64,vgg19,64,25701418398
0,64,vgg19,64,25628855624
0,64,vgg19,64,26200631864
0,32,resnet18,128,11237613577
0,32,resnet18,128,10917729121
0,32,resnet18,128,10885059382
0,32,resnet18,128,10961904022
0,32,resnet18,128,10387808808
0,32,resnet34,128,16138739227
0,32,resnet34,128,15166839996
0,32,resnet34,128,14853923503
0,32,resnet34,128,14372387093
0,32,resnet34,128,13942641830
0,32,resnet50,128,37272220693
0,32,resnet50,128,36867641024
0,32,resnet50,128,36270901204
0,32,resnet50,128,35642653151
0,32,resnet50,128,36481176560
0,32,alexnet,128,3885485641
0,32,alexnet,128,3898720078
0,32,alexnet,128,3914924325
0,32,alexnet,128,3856611279
0,32,alexnet,128,3902659924
0,32,vgg19,128,63256827025
0,32,vgg19,128,63181861506
0,32,vgg19,128,62989991569
0,32,vgg19,128,62836147404
0,32,vgg19,128,62831853813
0,1,resnet18,128,115272393038
0,1,resnet18,128,114505082542
0,1,resnet18,128,113651682372
0,1,resnet18,128,113910123892
0,1,resnet18,128,113726154796
0,1,resnet34,128,204354752299
0,1,resnet34,128,201264250939
0,1,resnet34,128,197796931660
0,1,resnet34,128,197163420626
0,1,resnet34,128,200252298853
0,1,resnet50,128,313671311599
0,1,resnet50,128,307023176193
0,1,resnet50,128,304748001847
0,1,resnet50,128,305195963506
0,1,resnet50,128,303869976956
0,1,alexnet,128,33371481265
0,1,alexnet,128,33343822481
0,1,alexnet,128,32938607779
0,1,alexnet,128,33060699825
0,1,alexnet,128,32649348744
0,1,vgg19,128,885315690526
0,1,vgg19,128,884684368555
0,1,vgg19,128,883759894413
0,1,vgg19,128,883296343988
0,1,vgg19,128,882387125669
0,2,resnet18,128,60126290298
0,2,resnet18,128,59207903280
0,2,resnet18,128,57934181446
0,2,resnet18,128,59223736285
0,2,resnet18,128,58906908111
0,2,resnet34,128,106403611030
0,2,resnet34,128,104633264222
0,2,resnet34,128,102929441369
0,2,resnet34,128,102184667491
0,2,resnet34,128,101892894783
0,2,resnet50,128,167063028758
0,2,resnet50,128,163811876203
0,2,resnet50,128,161446193113
0,2,resnet50,128,163038130895
0,2,resnet50,128,162009850749
0,2,alexnet,128,17616581406
0,2,alexnet,128,17613793905
0,2,alexnet,128,17484361416
0,2,alexnet,128,17463923933
0,2,alexnet,128,17388398622
0,2,vgg19,128,455134503951
0,2,vgg19,128,454252501164
0,2,vgg19,128,454064225600
0,2,vgg19,128,453945403813
0,2,vgg19,128,452990872615
0,4,resnet18,128,32726423686
0,4,resnet18,128,32368309808
0,4,resnet18,128,31986216522
0,4,resnet18,128,32103435141
0,4,resnet18,128,31921767099
0,4,resnet34,128,55244958811
0,4,resnet34,128,52741822207
0,4,resnet34,128,52686445048
0,4,resnet34,128,52189922994
0,4,resnet34,128,52738388877
0,4,resnet50,128,91925263258
0,4,resnet50,128,91139281322
0,4,resnet50,128,90044141318
0,4,resnet50,128,89296032160
0,4,resnet50,128,90119479096
0,4,alexnet,128,9765562223
0,4,alexnet,128,9706071556
0,4,alexnet,128,9700738029
0,4,alexnet,128,9716480156
0,4,alexnet,128,9683493607
0,4,vgg19,128,237741154383
0,4,vgg19,128,237542110803
0,4,vgg19,128,237374965859
0,4,vgg19,128,237051947781
0,4,vgg19,128,236778263812
0,8,resnet18,128,18700048579
0,8,resnet18,128,18276258805
0,8,resnet18,128,18171727449
0,8,resnet18,128,17830752613
0,8,resnet18,128,17862895218
0,8,resnet34,128,31069078914
0,8,resnet34,128,29770811241
0,8,resnet34,128,29479190756
0,8,resnet34,128,28936119803
0,8,resnet34,128,29191261774
0,8,resnet50,128,55167028125
0,8,resnet50,128,54419788780
0,8,resnet50,128,54129661097
0,8,resnet50,128,52894759537
0,8,resnet50,128,52919685264
0,8,alexnet,128,5943499089
0,8,alexnet,128,5935553049
0,8,alexnet,128,5889839738
0,8,alexnet,128,5885288795
0,8,alexnet,128,5869648488
0,8,vgg19,128,129233511279
0,8,vgg19,128,129093072529
0,8,vgg19,128,128737595146
0,8,vgg19,128,128697348018
0,8,vgg19,128,128536094540
0,16,resnet18,128,13454320427
0,16,resnet18,128,12644236827
0,16,resnet18,128,12692574069
0,16,resnet18,128,12492362862
0,16,resnet18,128,12488818209
0,16,resnet34,128,19641333234
0,16,resnet34,128,19103837543
0,16,resnet34,128,19197832345
0,16,resnet34,128,18917278971
0,16,resnet34,128,18705843042
0,16,resnet50,128,39966507424
0,16,resnet50,128,38882887386
0,16,resnet50,128,38621626583
0,16,resnet50,128,38458564383
0,16,resnet50,128,38048605806
0,16,alexnet,128,4292098763
0,16,alexnet,128,4191227011
0,16,alexnet,128,4072777998
0,16,alexnet,128,4185304705
0,16,alexnet,128,4211161862
0,16,vgg19,128,80764440331
0,16,vgg19,128,80520479622
0,16,vgg19,128,80240157822
0,16,vgg19,128,80125051033
0,16,vgg19,128,80035840247
0,64,resnet18,128,10746088256
0,64,resnet18,128,10676994143
0,64,resnet18,128,10551223210
0,64,resnet18,128,10249328352
0,64,resnet18,128,10470960222
0,64,resnet34,128,14276540737
0,64,resnet34,128,13238236478
0,64,resnet34,128,11976249392
0,64,resnet34,128,12422482312
0,64,resnet34,128,12331931502
0,64,resnet50,128,38388046779
0,64,resnet50,128,38626415450
0,64,resnet50,128,37858461331
0,64,resnet50,128,37648523350
0,64,resnet50,128,37726841568
0,64,alexnet,128,3661545733
0,64,alexnet,128,3613892651
0,64,alexnet,128,3603904570
0,64,alexnet,128,3530946524
0,64,alexnet,128,3568909012
0,64,vgg19,128,53822483151
0,64,vgg19,128,53832969661
0,64,vgg19,128,53565317950
0,64,vgg19,128,53654133841
0,64,vgg19,128,53675239969
1,1,resnet18,16,13873235000
1,1,resnet18,16,12757912000
1,1,resnet18,16,12731817000
1,1,resnet18,16,12725963000
1,1,resnet18,16,12732532000
1,1,resnet34,16,24979008000
1,1,resnet34,16,23438662000
1,1,resnet34,16,23426538000
1,1,resnet34,16,23425731000
1,1,resnet34,16,23435551000
1,1,resnet50,16,33388174000
1,1,resnet50,16,30185984000
1,1,resnet50,16,30142403000
1,1,resnet50,16,30162176000
1,1,resnet50,16,30149943000
1,2,resnet18,16,8594976000
1,2,resnet18,16,6865342000
1,2,resnet18,16,6829815000
1,2,resnet18,16,6844829000
1,2,resnet18,16,6831049000
1,2,resnet34,16,15185923000
1,2,resnet34,16,12456259000
1,2,resnet34,16,12457435000
1,2,resnet34,16,12456563000
1,2,resnet34,16,12506784000
1,2,resnet50,16,20959178000
1,2,resnet50,16,16688591000
1,2,resnet50,16,16649362000
1,2,resnet50,16,16647957000
1,2,resnet50,16,16685315000
1,4,resnet18,16,4985010000
1,4,resnet18,16,3802123000
1,4,resnet18,16,3849448000
1,4,resnet18,16,3801773000
1,4,resnet18,16,3801969000
1,4,resnet34,16,9019948000
1,4,resnet34,16,6578863000
1,4,resnet34,16,6589087000
1,4,resnet34,16,6596992000
1,4,resnet34,16,6578909000
1,4,resnet50,16,13850522000
1,4,resnet50,16,9688478000
1,4,resnet50,16,9484898000
1,4,resnet50,16,9488817000
1,4,resnet50,16,9486438000
1,8,resnet18,16,3151567000
1,8,resnet18,16,2236459000
1,8,resnet18,16,2234610000
1,8,resnet18,16,2236954000
1,8,resnet18,16,2220942000
1,8,resnet34,16,5171060000
1,8,resnet34,16,3775701000
1,8,resnet34,16,3779258000
1,8,resnet34,16,3773479000
1,8,resnet34,16,3777718000
1,8,resnet50,16,10349069000
1,8,resnet50,16,6168798000
1,8,resnet50,16,6276394000
1,8,resnet50,16,6170594000
1,8,resnet50,16,6171686000
1,16,resnet18,16,2290966000
1,16,resnet18,16,1548028000
1,16,resnet18,16,1548950000
1,16,resnet18,16,1549319000
1,16,resnet18,16,1549197000
1,16,resnet34,16,3477227000
1,16,resnet34,16,2490759000
1,16,resnet34,16,2490734000
1,16,resnet34,16,2564730000
1,16,resnet34,16,2492153000
1,16,resnet50,16,7961312000
1,16,resnet50,16,4618697000
1,16,resnet50,16,4676656000
1,16,resnet50,16,4617156000
1,16,resnet50,16,4612434000
1,32,resnet18,16,2869496000
1,32,resnet18,16,1292493000
1,32,resnet18,16,1292701000
1,32,resnet18,16,1293160000
1,32,resnet18,16,1291616000
1,32,resnet34,16,3560471000
1,32,resnet34,16,1947268000
1,32,resnet34,16,1956964000
1,32,resnet34,16,1940897000
1,32,resnet34,16,1945722000
1,32,resnet50,16,6438756000
1,32,resnet50,16,3914600000
1,32,resnet50,16,3912818000
1,32,resnet50,16,3910688000
1,32,resnet50,16,3916887000
1,64,resnet18,16,5403587000
1,64,resnet18,16,1223939000
1,64,resnet18,16,1226725000
1,64,resnet18,16,1221141000
1,64,resnet18,16,1223125000
1,64,resnet34,16,5992321000
1,64,resnet34,16,1732918000
1,64,resnet34,16,1718089000
1,64,resnet34,16,1718346000
1,64,resnet34,16,1717108000
1,64,resnet50,16,8812584000
1,64,resnet50,16,4576718000
1,64,resnet50,16,4603562000
1,64,resnet50,16,4589366000
1,64,resnet50,16,4590000000
1,1,resnet18,64,55366733000
1,1,resnet18,64,51961553000
1,1,resnet18,64,51958381000
1,1,resnet18,64,51978733000
1,1,resnet18,64,51962238000
1,1,resnet34,64,99926353000
1,1,resnet34,64,95339562000
1,1,resnet34,64,95321748000
1,1,resnet34,64,95322706000
1,1,resnet34,64,95311769000
1,1,resnet50,64,140136314000
1,1,resnet50,64,131105548000
1,1,resnet50,64,131042737000
1,1,resnet50,64,131011846000
1,1,resnet50,64,131175321000
1,2,resnet18,64,31500884000
1,2,resnet18,64,27987489000
1,2,resnet18,64,27863747000
1,2,resnet18,64,27869121000
1,2,resnet18,64,27865120000
1,2,resnet34,64,55624016000
1,2,resnet34,64,50677632000
1,2,resnet34,64,50550431000
1,2,resnet34,64,50524753000
1,2,resnet34,64,50512209000
1,2,resnet50,64,83154767000
1,2,resnet50,64,73291154000
1,2,resnet50,64,73246810000
1,2,resnet50,64,73252789000
1,2,resnet50,64,73243386000
1,4,resnet18,64,18868537000
1,4,resnet18,64,15834692000
1,4,resnet18,64,15663860000
1,4,resnet18,64,15667064000
1,4,resnet18,64,15671334000
1,4,resnet34,64,32179024000
1,4,resnet34,64,27534264000
1,4,resnet34,64,27235612000
1,4,resnet34,64,27227337000
1,4,resnet34,64,27235676000
1,4,resnet50,64,55250943000
1,4,resnet50,64,44812473000
1,4,resnet50,64,44693136000
1,4,resnet50,64,44731086000
1,4,resnet50,64,44668909000
1,8,resnet18,64,12615768000
1,8,resnet18,64,9652888000
1,8,resnet18,64,9669937000
1,8,resnet18,64,9655787000
1,8,resnet18,64,9685505000
1,8,resnet34,64,21257322000
1,8,resnet34,64,16038000000
1,8,resnet34,64,15957989000
1,8,resnet34,64,15955591000
1,8,resnet34,64,15960582000
1,8,resnet50,64,42180060000
1,8,resnet50,64,31698833000
1,8,resnet50,64,31730337000
1,8,resnet50,64,31690311000
1,8,resnet50,64,31691751000
1,16,resnet18,64,9790037000
1,16,resnet18,64,7191361000
1,16,resnet18,64,7057281000
1,16,resnet18,64,7161974000
1,16,resnet18,64,7057058000
1,16,resnet34,64,15931178000
1,16,resnet34,64,11173417000
1,16,resnet34,64,10997885000
1,16,resnet34,64,10994819000
1,16,resnet34,64,10997295000
1,16,resnet50,64,34907933000
1,16,resnet50,64,25890847000
1,16,resnet50,64,25744899000
1,16,resnet50,64,25769768000
1,16,resnet50,64,25713273000
1,32,resnet18,64,8856734000
1,32,resnet18,64,6079696000
1,32,resnet18,64,6090178000
1,32,resnet18,64,6083009000
1,32,resnet18,64,6077851000
1,32,resnet34,64,12424016000
1,32,resnet34,64,8936433000
1,32,resnet34,64,8831042000
1,32,resnet34,64,8834390000
1,32,resnet34,64,8837266000
1,32,resnet50,64,31734012000
1,32,resnet50,64,23723763000
1,32,resnet50,64,23589645000
1,32,resnet50,64,23573539000
1,32,resnet50,64,23572326000
1,64,resnet18,64,13168341000
1,64,resnet18,64,6938186000
1,64,resnet18,64,6943828000
1,64,resnet18,64,6933355000
1,64,resnet18,64,6953576000
1,64,resnet34,64,13812600000
1,64,resnet34,64,8532855000
1,64,resnet34,64,8514267000
1,64,resnet34,64,8529575000
1,64,resnet34,64,8538104000
1,64,resnet50,64,41514010000
1,64,resnet50,64,31862279000
1,64,resnet50,64,32334050000
1,64,resnet50,64,31895619000
1,64,resnet50,64,33015655000
1,1,resnet18,128,111174845000
1,1,resnet18,128,105631889000
1,1,resnet18,128,105564969000
1,1,resnet18,128,105526216000
1,1,resnet18,128,105535188000
1,1,resnet34,128,200808571000
1,1,resnet34,128,193693291000
1,1,resnet34,128,193865876000
1,1,resnet34,128,193654422000
1,1,resnet34,128,193818406000
1,1,resnet50,128,280275124000
1,1,resnet50,128,264869815000
1,1,resnet50,128,264651135000
1,1,resnet50,128,264512915000
1,1,resnet50,128,264517976000
1,2,resnet18,128,64087010000
1,2,resnet18,128,57708094000
1,2,resnet18,128,57563911000
1,2,resnet18,128,57575364000
1,2,resnet18,128,57568759000
1,2,resnet34,128,110092080000
1,2,resnet34,128,103057411000
1,2,resnet34,128,102948259000
1,2,resnet34,128,103064556000
1,2,resnet34,128,102985473000
1,2,resnet50,128,169057096000
1,2,resnet50,128,152502866000
1,2,resnet50,128,152540877000
1,2,resnet50,128,152486793000
1,2,resnet50,128,152520239000
1,4,resnet18,128,38644461000
1,4,resnet18,128,32823590000
1,4,resnet18,128,32845052000
1,4,resnet18,128,32835128000
1,4,resnet18,128,32828133000
1,4,resnet34,128,64418120000
1,4,resnet34,128,57096670000
1,4,resnet34,128,56999426000
1,4,resnet34,128,56965083000
1,4,resnet34,128,56980125000
1,4,resnet50,128,108416628000
1,4,resnet50,128,93204399000
1,4,resnet50,128,93085415000
1,4,resnet50,128,92899285000
1,4,resnet50,128,92878823000
1,8,resnet18,128,26154905000
1,8,resnet18,128,20816545000
1,8,resnet18,128,20757820000
1,8,resnet18,128,20753223000
1,8,resnet18,128,20768631000
1,8,resnet34,128,42419294000
1,8,resnet34,128,34684458000
1,8,resnet34,128,34736039000
1,8,resnet34,128,34683710000
1,8,resnet34,128,34677144000
1,8,resnet50,128,82606118000
1,8,resnet50,128,65912754000
1,8,resnet50,128,65979684000
1,8,resnet50,128,65789183000
1,8,resnet50,128,65813183000
1,16,resnet18,128,20815309000
1,16,resnet18,128,15834420000
1,16,resnet18,128,15833940000
1,16,resnet18,128,15903443000
1,16,resnet18,128,15903902000
1,16,resnet34,128,32040854000
1,16,resnet34,128,24800096000
1,16,resnet34,128,24511319000
1,16,resnet34,128,24510308000
1,16,resnet34,128,24508171000
1,16,resnet50,128,73738909000
1,16,resnet50,128,58600490000
1,16,resnet50,128,58233381000
1,16,resnet50,128,58205622000
1,16,resnet50,128,58242990000
1,32,resnet18,128,18600149000
1,32,resnet18,128,13661169000
1,32,resnet18,128,13683855000
1,32,resnet18,128,13678095000
1,32,resnet18,128,13667712000
1,32,resnet34,128,27091481000
1,32,resnet34,128,20466672000
1,32,resnet34,128,20542576000
1,32,resnet34,128,20451312000
1,32,resnet34,128,20456620000
1,32,resnet50,128,64167957000
1,32,resnet50,128,49784854000
1,32,resnet50,128,49720764000
1,32,resnet50,128,49671965000
1,32,resnet50,128,49600706000
1,64,resnet18,128,23979746000
1,64,resnet18,128,16862042000
1,64,resnet18,128,16863529000
1,64,resnet18,128,16840559000
1,64,resnet18,128,16845583000
1,64,resnet34,128,28589417000
1,64,resnet34,128,24211749000
1,64,resnet34,128,24550901000
1,64,resnet34,128,23837765000
1,64,resnet34,128,23869089000
1,64,resnet50,128,87504651000
1,64,resnet50,128,72966904000
1,64,resnet50,128,72966905000
1,64,resnet50,128,73571632000
1,64,resnet50,128,66096572000
1,1,alexnet,16,6570971000
1,1,alexnet,16,5310917000
1,1,alexnet,16,5320632000
1,1,alexnet,16,5312436000
1,1,alexnet,16,5316649000
1,1,vgg19,16,109257087000
1,1,vgg19,16,104624624000
1,1,vgg19,16,104517391000
1,1,vgg19,16,104523409000
1,1,vgg19,16,104525755000
1,2,alexnet,16,5320957000
1,2,alexnet,16,2954460000
1,2,alexnet,16,2953023000
1,2,alexnet,16,2954331000
1,2,alexnet,16,2953649000
1,2,vgg19,16,59587926000
1,2,vgg19,16,54725691000
1,2,vgg19,16,54664247000
1,2,vgg19,16,54699944000
1,2,vgg19,16,54667300000
1,4,alexnet,16,3626015000
1,4,alexnet,16,1756519000
1,4,alexnet,16,1752335000
1,4,alexnet,16,1753831000
1,4,alexnet,16,1752372000
1,4,vgg19,16,33737135000
1,4,vgg19,16,29480288000
1,4,vgg19,16,29499825000
1,4,vgg19,16,29466677000
1,4,vgg19,16,29468280000
1,8,alexnet,16,2391991000
1,8,alexnet,16,1177888000
1,8,alexnet,16,1179745000
