model,threads,sgx,max_depth,trees,columns,train_rows,train_time,test_rows,test_time,acc,f1
rf,1,0,7,1,28,7699999,20393395723,3300001,708396802,0.647071016039086,0.6494619833254296
rf,1,0,7,1,28,7699999,20389667620,3300001,668180604,0.647071016039086,0.6494619833254296
rf,1,1,9,1,28,7699999,32857387000,3300001,521678000,0.6711743420683812,0.6715964647856428
rf,1,1,9,1,28,7699999,32907048000,3300001,519194000,0.6711743420683812,0.6715964647856428
rf,1,1,9,1,28,7699999,32902273000,3300001,520867000,0.6711743420683812,0.6715964647856428
rf,1,1,9,1,28,7699999,32911137000,3300001,519765000,0.6711743420683812,0.6715964647856428
rf,1,1,9,1,28,7699999,32909952000,3300001,519169000,0.6711743420683812,0.6715964647856428
rf,1,0,9,1,28,7699999,21372000974,3300001,700900912,0.6711743420683812,0.6715964647856428
rf,1,0,9,1,28,7699999,21338030529,3300001,699908505,0.6711743420683812,0.6715964647856428
rf,1,0,9,1,28,7699999,21333467816,3300001,702118957,0.6711743420683812,0.6715964647856428
rf,1,0,9,1,28,7699999,21344981824,3300001,700708133,0.6711743420683812,0.6715964647856428
rf,1,0,9,1,28,7699999,21342687081,3300001,700198858,0.6711743420683812,0.6715964647856428
rf,1,1,11,1,28,7699999,39412010000,3300001,556815000,0.6727631294657184,0.6740238261624937
rf,1,1,11,1,28,7699999,39407073000,3300001,553061000,0.6727631294657184,0.6740238261624937
rf,1,1,11,1,28,7699999,39412251000,3300001,553402000,0.6727631294657184,0.6740238261624937
rf,1,1,11,1,28,7699999,39401523000,3300001,553577000,0.6727631294657184,0.6740238261624937
rf,1,1,11,1,28,7699999,39400108000,3300001,553461000,0.6727631294657184,0.6740238261624937
rf,1,0,11,1,28,7699999,22331222672,3300001,726845493,0.6727631294657184,0.6740238261624937
rf,1,0,11,1,28,7699999,22293389772,3300001,727177918,0.6727631294657184,0.6740238261624937
rf,1,0,11,1,28,7699999,22294223194,3300001,727102725,0.6727631294657184,0.6740238261624937
rf,1,0,11,1,28,7699999,22298443566,3300001,727004923,0.6727631294657184,0.6740238261624937
rf,1,0,11,1,28,7699999,22293610482,3300001,727484613,0.6727631294657184,0.6740238261624937
rf,1,1,13,1,28,7699999,50069049000,3300001,589791000,0.6946355470801372,0.6948509190509629
rf,1,1,13,1,28,7699999,50703325000,3300001,584294000,0.6946355470801372,0.6948509190509629
rf,1,1,13,1,28,7699999,50698161000,3300001,585711000,0.6946355470801372,0.6948509190509629
rf,1,1,13,1,28,7699999,50691542000,3300001,584284000,0.6946355470801372,0.6948509190509629
rf,1,1,13,1,28,7699999,50691750000,3300001,585513000,0.6946355470801372,0.6948509190509629
rf,1,0,13,1,28,7699999,23509669586,3300001,753949713,0.6946355470801372,0.6948509190509629
rf,1,0,13,1,28,7699999,23472699584,3300001,753965984,0.6946355470801372,0.6948509190509629
rf,1,0,13,1,28,7699999,23449885031,3300001,755560929,0.6946355470801372,0.6948509190509629
rf,1,0,13,1,28,7699999,23457510975,3300001,753682756,0.6946355470801372,0.6948509190509629
rf,1,0,13,1,28,7699999,23449073875,3300001,755350332,0.6946355470801372,0.6948509190509629
rf,1,1,15,1,28,7699999,58524213000,3300001,624188000,0.7043952410923512,0.7045829622272134
rf,1,1,15,1,28,7699999,59356134000,3300001,621443000,0.7043952410923512,0.7045829622272134
rf,1,1,15,1,28,7699999,59372093000,3300001,621415000,0.7043952410923512,0.7045829622272134
rf,1,1,15,1,28,7699999,59349163000,3300001,621195000,0.7043952410923512,0.7045829622272134
rf,1,1,15,1,28,7699999,59353838000,3300001,621316000,0.7043952410923512,0.7045829622272134
rf,1,0,15,1,28,7699999,24578694793,3300001,781685321,0.7043952410923512,0.7045829622272134
rf,1,0,15,1,28,7699999,24525990317,3300001,780905368,0.7043952410923512,0.7045829622272134
rf,1,0,15,1,28,7699999,24511025318,3300001,779450425,0.7043952410923512,0.7045829622272134
rf,1,0,15,1,28,7699999,24516762537,3300001,782639125,0.7043952410923512,0.7045829622272134
rf,1,0,15,1,28,7699999,24517482803,3300001,779871530,0.7043952410923512,0.7045829622272134
rf,1,1,20,1,28,7699999,84656631000,3300001,779430000,0.7315734146747228,0.7317252762466386
rf,1,1,20,1,28,7699999,82412154000,3300001,779045000,0.7315734146747228,0.7317252762466386
rf,1,1,20,1,28,7699999,82407863000,3300001,778448000,0.7315734146747228,0.7317252762466386
rf,1,1,20,1,28,7699999,82411098000,3300001,777796000,0.7315734146747228,0.7317252762466386
rf,1,1,20,1,28,7699999,82421358000,3300001,777343000,0.7315734146747228,0.7317252762466386
rf,1,0,20,1,28,7699999,28485378930,3300001,906815179,0.7315734146747228,0.7317252762466386
rf,1,0,20,1,28,7699999,28489339707,3300001,907319719,0.7315734146747228,0.7317252762466386
rf,1,0,20,1,28,7699999,28544339730,3300001,907978026,0.7315734146747228,0.7317252762466386
rf,1,0,20,1,28,7699999,28486331117,3300001,906921190,0.7315734146747228,0.7317252762466386
rf,1,0,20,1,28,7699999,28368475708,3300001,906636973,0.7315734146747228,0.7317252762466386
rf,1,1,30,1,28,7699999,103563952000,3300001,1055955000,0.8042952108196331,0.8042601297902875
rf,1,1,30,1,28,7699999,103480744000,3300001,1053462000,0.8042952108196331,0.8042601297902875
rf,1,1,30,1,28,7699999,103447233000,3300001,1050863000,0.8042952108196331,0.8042601297902875
rf,1,1,30,1,28,7699999,103457177000,3300001,1053368000,0.8042952108196331,0.8042601297902875
rf,1,1,30,1,28,7699999,103440136000,3300001,1051243000,0.8042952108196331,0.8042601297902875
rf,1,0,30,1,28,7699999,34613183957,3300001,1123663034,0.8042952108196331,0.8042601297902875
rf,1,0,30,1,28,7699999,34651393404,3300001,1125785712,0.8042952108196331,0.8042601297902875
rf,1,0,30,1,28,7699999,34619159964,3300001,1119496573,0.8042952108196331,0.8042601297902875
rf,1,0,30,1,28,7699999,34635629605,3300001,1124201706,0.8042952108196331,0.8042601297902875
rf,1,0,30,1,28,7699999,34607038652,3300001,1127070553,0.8042952108196331,0.8042601297902875
rf,1,1,40,1,28,7699999,106444155000,3300001,1221778000,0.8193255092953002,0.8192940520019232
rf,1,1,40,1,28,7699999,107264227000,3300001,1216562000,0.8193255092953002,0.8192940520019232
rf,1,1,40,1,28,7699999,107234516000,3300001,1217072000,0.8193255092953002,0.8192940520019232
rf,1,1,40,1,28,7699999,107236300000,3300001,1218076000,0.8193255092953002,0.8192940520019232
rf,1,1,40,1,28,7699999,107245743000,3300001,1217265000,0.8193255092953002,0.8192940520019232
rf,1,0,40,1,28,7699999,36000793904,3300001,1241552878,0.8193255092953002,0.8192940520019232
rf,1,0,40,1,28,7699999,36245412287,3300001,1242808576,0.8193255092953002,0.8192940520019232
rf,1,0,40,1,28,7699999,36120193002,3300001,1236793982,0.8193255092953002,0.8192940520019232
rf,1,0,40,1,28,7699999,36106338027,3300001,1245557269,0.8193255092953002,0.8192940520019232
rf,1,0,40,1,28,7699999,36159349028,3300001,1241753543,0.8193255092953002,0.8192940520019232
rf,1,1,50,1,28,7699999,105807312000,3300001,1240228000,0.8203055089983307,0.8202746799286097
rf,1,1,50,1,28,7699999,105127967000,3300001,1235399000,0.8203055089983307,0.8202746799286097
rf,1,1,50,1,28,7699999,104899948000,3300001,1235418000,0.8203055089983307,0.8202746799286097
rf,1,1,50,1,28,7699999,104896142000,3300001,1236429000,0.8203055089983307,0.8202746799286097
rf,1,1,50,1,28,7699999,104871923000,3300001,1236368000,0.8203055089983307,0.8202746799286097
rf,1,0,50,1,28,7699999,36098473869,3300001,1248289404,0.8203055089983307,0.8202746799286097
rf,1,0,50,1,28,7699999,36402194381,3300001,1249976888,0.8203055089983307,0.8202746799286097
rf,1,0,50,1,28,7699999,36146797887,3300001,1249230497,0.8203055089983307,0.8202746799286097
rf,1,0,50,1,28,7699999,36432815626,3300001,1250263926,0.8203055089983307,0.8202746799286097
rf,1,0,50,1,28,7699999,36417388404,3300001,1247798683,0.8203055089983307,0.8202746799286097
rf,1,1,None,1,28,7699999,106027700000,3300001,1215185000,0.8204355089589367,0.8204068142670894
rf,1,1,None,1,28,7699999,105498946000,3300001,1211619000,0.8204355089589367,0.8204068142670894
rf,1,1,None,1,28,7699999,105507035000,3300001,1213104000,0.8204355089589367,0.8204068142670894
rf,1,1,None,1,28,7699999,105498777000,3300001,1213548000,0.8204355089589367,0.8204068142670894
rf,1,1,None,1,28,7699999,105496406000,3300001,1212996000,0.8204355089589367,0.8204068142670894
rf,1,0,None,1,28,7699999,35633550359,3300001,1242576962,0.8204355089589367,0.8204068142670894
rf,1,0,None,1,28,7699999,35633380637,3300001,1243262321,0.8204355089589367,0.8204068142670894
rf,1,0,None,1,28,7699999,35600399445,3300001,1242192237,0.8204355089589367,0.8204068142670894
rf,1,0,None,1,28,7699999,35611631943,3300001,1243359269,0.8204355089589367,0.8204068142670894
rf,1,0,None,1,28,7699999,35637625953,3300001,1242978345,0.8204355089589367,0.8204068142670894
